instance obj_greddy time_greedy obj_lnsa time_lnsa
instances/test/Correia_Random_2_3_9_10.txt 15440 0 15240 4
instances/test/Correia_Random_1_3_1_10.txt 7490 0 7460 1
instances/test/Correia_Random_1_2_4_2.txt 6200 0 6050 1
instances/test/Correia_Random_2_1_10_1.txt 11440 0 10560 6
instances/test/Correia_Random_2_2_6_8.txt 11840 0 11670 12
instances/test/Correia_Random_1_2_7_4.txt 6560 0 6300 1
instances/test/Correia_Random_1_1_3_8.txt 5400 0 5300 1
instances/test/Correia_Random_1_2_1_5.txt 6160 0 5990 1
instances/test/Correia_Random_2_1_0_8.txt 10380 0 10180 5
instances/test/Correia_Random_1_1_9_3.txt 5990 0 5330 1
instances/test/Correia_Random_1_1_4_5.txt 4950 0 4740 1
instances/test/Correia_Random_1_3_11_7.txt 9300 0 9190 1
instances/test/Correia_Random_2_1_1_1.txt 9830 0 9570 9
instances/test/Correia_Random_1_3_4_3.txt 7900 0 7830 0
instances/test/Correia_Random_2_2_1_10.txt 11720 0 11600 6
instances/test/Correia_Random_1_2_4_5.txt 6160 0 6000 2
instances/test/Correia_Random_2_2_2_4.txt 12280 0 12210 6
instances/test/Correia_Random_1_2_7_7.txt 6310 0 6140 2
instances/test/Correia_Random_1_1_2_5.txt 4970 0 4730 2
instances/test/Correia_Random_2_1_11_5.txt 14800 0 13890 9
instances/test/Correia_Random_1_2_8_5.txt 6310 0 6120 1
instances/test/Correia_Random_1_2_2_1.txt 6030 0 5920 1
instances/test/Correia_Random_2_3_8_5.txt 15650 0 15600 3
instances/test/Correia_Random_1_1_7_9.txt 5170 0 4900 1
instances/test/Correia_Random_2_3_1_6.txt 15950 0 15950 3
instances/test/Correia_Random_2_2_9_4.txt 12830 0 12560 6
instances/test/Correia_Random_2_1_4_4.txt 10890 0 10590 7
instances/test/Correia_Random_1_1_1_8.txt 5400 0 5290 2
instances/test/Correia_Random_2_3_10_9.txt 15860 0 15540 4
instances/test/Correia_Random_2_3_3_2.txt 15310 0 15280 3
instances/test/Correia_Random_1_1_3_10.txt 5170 0 4990 1
instances/test/Correia_Random_1_3_4_9.txt 7600 0 7550 0
instances/test/Correia_Random_1_2_6_1.txt 6130 0 5960 1
instances/test/Correia_Random_2_3_10_8.txt 15770 0 15280 3
instances/test/Correia_Random_1_3_5_6.txt 7950 0 7950 0
instances/test/Correia_Random_2_2_0_1.txt 12270 0 12140 7
instances/test/Correia_Random_1_3_11_5.txt 9000 0 8970 1
instances/test/Correia_Random_1_2_11_7.txt 8090 0 7910 1
instances/test/Correia_Random_2_2_3_5.txt 12290 0 12110 8
instances/test/Correia_Random_1_2_8_7.txt 6350 0 6180 2
instances/test/Correia_Random_2_1_0_7.txt 10230 0 10060 5
instances/test/Correia_Random_2_1_2_3.txt 9600 0 9380 6
instances/test/Correia_Random_2_1_5_7.txt 10450 0 10080 7
instances/test/Correia_Random_1_3_3_5.txt 7350 0 7350 1
instances/test/Correia_Random_2_3_6_3.txt 15100 0 15050 2
instances/test/Correia_Random_2_3_7_2.txt 15470 0 15320 5
instances/test/Correia_Random_1_1_0_10.txt 5130 0 4980 1
instances/test/Correia_Random_2_3_2_10.txt 15050 0 14990 5
instances/test/Correia_Random_1_2_5_5.txt 6120 0 6010 1
instances/test/Correia_Random_2_2_0_8.txt 11730 0 11640 6
instances/test/Correia_Random_2_1_8_10.txt 11260 0 10720 8
instances/test/Correia_Random_2_3_4_8.txt 14900 0 14830 4
instances/test/Correia_Random_2_3_5_5.txt 15500 0 15500 3
instances/test/Correia_Random_2_1_5_8.txt 10450 0 10200 7
instances/test/Correia_Random_2_3_8_4.txt 15320 0 15150 3
instances/test/Correia_Random_1_3_0_7.txt 7650 0 7650 0
instances/test/Correia_Random_2_2_8_5.txt 12500 0 12260 6
instances/test/Correia_Random_2_2_10_10.txt 12860 0 12280 10
instances/test/Correia_Random_2_1_2_7.txt 10240 0 10060 6
instances/test/Correia_Random_1_1_8_6.txt 5430 0 5040 1
instances/test/Correia_Random_1_2_3_1.txt 6030 0 5920 1
instances/test/Correia_Random_2_2_3_7.txt 12210 0 12070 7
instances/test/Correia_Random_2_3_6_7.txt 15400 0 15350 3
instances/test/Correia_Random_1_3_3_1.txt 7600 0 7530 0
instances/test/Correia_Random_1_2_5_4.txt 6400 0 6270 2
instances/test/Correia_Random_1_3_5_7.txt 7700 0 7670 0
instances/test/Correia_Random_1_1_6_6.txt 5050 0 4950 1
instances/test/Correia_Random_2_1_10_2.txt 11880 0 10880 6
instances/test/Correia_Random_2_3_11_2.txt 17650 0 17320 4
instances/test/Correia_Random_2_3_9_3.txt 15600 0 15350 4
instances/test/Correia_Random_1_1_7_1.txt 5380 0 5190 1
instances/test/Correia_Random_1_1_5_10.txt 5140 0 5000 2
instances/test/Correia_Random_1_3_2_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_2_4_7.txt 12220 0 12080 7
instances/test/Correia_Random_2_1_11_3.txt 14300 0 13580 12
instances/test/Correia_Random_2_2_11_7.txt 15990 0 15440 7
instances/test/Correia_Random_1_2_11_3.txt 8840 0 8710 1
instances/test/Correia_Random_1_1_11_2.txt 8240 0 8220 1
instances/test/Correia_Random_2_2_6_1.txt 12400 0 12190 7
instances/test/Correia_Random_2_1_7_3.txt 9870 0 9440 7
instances/test/Correia_Random_1_1_4_10.txt 5170 0 4990 1
