instance obj_greddy time_greedy obj_lnsa time_lnsa
instances/test/Correia_Random_1_1_0_7.txt 5050 0 4920 0
instances/test/Correia_Random_1_3_9_10.txt 7950 0 7620 0
instances/test/Correia_Random_2_1_6_4.txt 10960 0 10600 4
instances/test/Correia_Random_1_1_5_5.txt 5040 0 4740 1
instances/test/Correia_Random_1_3_0_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_1_3_10.txt 10780 0 10580 2
instances/test/Correia_Random_1_3_9_8.txt 8100 0 7820 0
instances/test/Correia_Random_2_1_3_6.txt 9870 0 9730 1
instances/test/Correia_Random_1_3_1_9.txt 7550 0 7550 0
instances/test/Correia_Random_2_3_0_1.txt 15200 0 15170 1
instances/test/Correia_Random_2_3_9_10.txt 15440 0 15260 1
instances/test/Correia_Random_1_3_1_10.txt 7490 0 7450 0
instances/test/Correia_Random_1_2_4_2.txt 6200 0 6040 0
instances/test/Correia_Random_2_1_10_1.txt 11910 0 10520 6
instances/test/Correia_Random_2_2_6_8.txt 11930 0 11660 6
instances/test/Correia_Random_1_2_7_4.txt 6420 0 6290 0
instances/test/Correia_Random_1_1_3_8.txt 5400 0 5300 0
instances/test/Correia_Random_1_2_1_5.txt 6090 0 5990 0
instances/test/Correia_Random_2_1_0_8.txt 10330 0 10180 1
instances/test/Correia_Random_1_1_9_3.txt 6060 0 5300 1
instances/test/Correia_Random_1_1_4_5.txt 5040 0 4740 0
instances/test/Correia_Random_1_3_11_7.txt 9300 0 9190 0
instances/test/Correia_Random_2_1_1_1.txt 9700 0 9570 1
instances/test/Correia_Random_1_3_4_3.txt 7900 0 7830 0
instances/test/Correia_Random_2_2_1_10.txt 11770 0 11600 2
instances/test/Correia_Random_1_2_4_5.txt 6160 0 6000 0
instances/test/Correia_Random_2_2_2_4.txt 12370 0 12200 3
instances/test/Correia_Random_1_2_7_7.txt 6260 0 6130 1
instances/test/Correia_Random_1_1_2_5.txt 4870 0 4730 0
instances/test/Correia_Random_2_1_11_5.txt 15130 0 13810 5
instances/test/Correia_Random_1_2_8_5.txt 6450 0 6120 0
instances/test/Correia_Random_1_2_2_1.txt 6070 0 5920 0
instances/test/Correia_Random_2_3_8_5.txt 15650 0 15600 1
instances/test/Correia_Random_1_1_7_9.txt 5220 0 4890 1
instances/test/Correia_Random_2_3_1_6.txt 15950 0 15950 1
instances/test/Correia_Random_2_2_9_4.txt 13170 0 12570 3
instances/test/Correia_Random_2_1_4_4.txt 10940 0 10580 2
instances/test/Correia_Random_1_1_1_8.txt 5420 0 5290 0
instances/test/Correia_Random_2_3_10_9.txt 15860 0 15540 2
instances/test/Correia_Random_2_3_3_2.txt 15310 0 15280 1
instances/test/Correia_Random_1_1_3_10.txt 5070 0 4990 0
instances/test/Correia_Random_1_3_4_9.txt 7600 0 7550 0
instances/test/Correia_Random_1_2_6_1.txt 6140 0 5940 1
instances/test/Correia_Random_2_3_10_8.txt 15770 0 15300 3
instances/test/Correia_Random_1_3_5_6.txt 7950 0 7950 0
instances/test/Correia_Random_2_2_0_1.txt 12380 0 12130 2
instances/test/Correia_Random_1_3_11_5.txt 9000 0 8970 0
instances/test/Correia_Random_1_2_11_7.txt 8150 0 7910 1
instances/test/Correia_Random_2_2_3_5.txt 12380 0 12100 2
instances/test/Correia_Random_1_2_8_7.txt 6560 0 6190 0
instances/test/Correia_Random_2_1_0_7.txt 10240 0 10060 1
instances/test/Correia_Random_2_1_2_3.txt 9520 0 9370 2
instances/test/Correia_Random_2_1_5_7.txt 10510 0 10070 2
instances/test/Correia_Random_1_3_3_5.txt 7350 0 7350 0
instances/test/Correia_Random_2_3_6_3.txt 15100 0 15050 2
instances/test/Correia_Random_2_3_7_2.txt 15470 0 15300 2
instances/test/Correia_Random_1_1_0_10.txt 5040 0 4980 0
instances/test/Correia_Random_2_3_2_10.txt 15050 0 14990 1
instances/test/Correia_Random_1_2_5_5.txt 6180 0 6000 0
instances/test/Correia_Random_2_2_0_8.txt 11760 0 11640 1
instances/test/Correia_Random_2_1_8_10.txt 11360 0 10690 7
instances/test/Correia_Random_2_3_4_8.txt 14900 0 14830 2
instances/test/Correia_Random_2_3_5_5.txt 15500 0 15500 1
instances/test/Correia_Random_2_1_5_8.txt 10500 0 10190 2
instances/test/Correia_Random_2_3_8_4.txt 15320 0 15150 2
instances/test/Correia_Random_1_3_0_7.txt 7650 0 7650 0
instances/test/Correia_Random_2_2_8_5.txt 12470 0 12220 4
instances/test/Correia_Random_2_2_10_10.txt 13270 0 12270 5
instances/test/Correia_Random_2_1_2_7.txt 10210 0 10060 1
instances/test/Correia_Random_1_1_8_6.txt 5560 0 5010 1
instances/test/Correia_Random_1_2_3_1.txt 6110 0 5920 1
instances/test/Correia_Random_2_2_3_7.txt 12180 0 12060 2
instances/test/Correia_Random_2_3_6_7.txt 15400 0 15350 2
instances/test/Correia_Random_1_3_3_1.txt 7600 0 7530 0
instances/test/Correia_Random_1_2_5_4.txt 6480 0 6270 0
instances/test/Correia_Random_1_3_5_7.txt 7700 0 7670 0
instances/test/Correia_Random_1_1_6_6.txt 5290 0 4940 0
instances/test/Correia_Random_2_1_10_2.txt 12340 0 10830 3
instances/test/Correia_Random_2_3_11_2.txt 17650 0 17320 2
instances/test/Correia_Random_2_3_9_3.txt 15600 0 15370 1
instances/test/Correia_Random_1_1_7_1.txt 5620 0 5180 0
instances/test/Correia_Random_1_1_5_10.txt 5210 0 5000 0
instances/test/Correia_Random_1_3_2_8.txt 7620 0 7590 0
instances/test/Correia_Random_2_2_4_7.txt 12260 0 12070 2
instances/test/Correia_Random_2_1_11_3.txt 14390 0 13560 5
instances/test/Correia_Random_2_2_11_7.txt 15970 0 15450 4
instances/test/Correia_Random_1_2_11_3.txt 8890 0 8710 1
instances/test/Correia_Random_1_1_11_2.txt 8240 0 8190 1
instances/test/Correia_Random_2_2_6_1.txt 12340 0 12180 2
instances/test/Correia_Random_2_1_7_3.txt 10250 0 9440 3
instances/test/Correia_Random_1_1_4_10.txt 5130 0 4990 0
