instance time_smart smart
instances/test/Correia_Random_2_3_3_5.txt 1 15500
instances/test/Correia_Random_2_1_1_7.txt 1 10240
instances/test/Correia_Random_2_2_1_2.txt 3 11890
instances/test/Correia_Random_1_1_8_5.txt 1 5320
instances/test/Correia_Random_2_1_4_9.txt 3 10090
instances/test/Correia_Random_2_3_7_8.txt 2 15010
instances/test/Correia_Random_2_2_7_7.txt 6 12370
instances/test/Correia_Random_2_2_2_7.txt 3 12180
instances/test/Correia_Random_2_2_10_5.txt 5 13400
instances/test/Correia_Random_1_1_10_4.txt 1 6120
instances/test/Correia_Random_2_3_5_4.txt 1 15140
instances/test/Correia_Random_1_2_9_9.txt 0 6760
instances/test/Correia_Random_2_2_5_9.txt 5 12380
instances/test/Correia_Random_2_2_11_8.txt 9 15350
instances/test/Correia_Random_1_1_10_7.txt 1 6080
instances/test/Correia_Random_2_2_8_4.txt 6 12540
instances/test/Correia_Random_1_1_0_7.txt 0 5050
instances/test/Correia_Random_1_3_9_10.txt 0 7950
instances/test/Correia_Random_2_1_6_4.txt 5 10910
instances/test/Correia_Random_1_1_5_5.txt 0 4950
instances/test/Correia_Random_1_3_0_8.txt 0 7620
instances/test/Correia_Random_2_1_3_10.txt 5 10960
instances/test/Correia_Random_1_3_9_8.txt 0 8100
instances/test/Correia_Random_2_1_3_6.txt 3 10030
instances/test/Correia_Random_1_3_1_9.txt 0 7550
instances/test/Correia_Random_2_3_0_1.txt 1 15200
instances/test/Correia_Random_2_3_9_10.txt 1 15440
instances/test/Correia_Random_1_3_1_10.txt 0 7490
instances/test/Correia_Random_1_2_4_2.txt 0 6200
instances/test/Correia_Random_2_1_10_1.txt 12 11380
instances/test/Correia_Random_2_2_6_8.txt 4 11840
instances/test/Correia_Random_1_2_7_4.txt 1 6560
instances/test/Correia_Random_1_1_3_8.txt 0 5400
instances/test/Correia_Random_1_2_1_5.txt 0 6090
instances/test/Correia_Random_2_1_0_8.txt 1 10330
instances/test/Correia_Random_1_1_9_3.txt 0 6040
instances/test/Correia_Random_1_1_4_5.txt 0 5040
instances/test/Correia_Random_1_3_11_7.txt 0 9300
instances/test/Correia_Random_2_1_1_1.txt 1 9700
instances/test/Correia_Random_1_3_4_3.txt 0 7900
instances/test/Correia_Random_2_2_1_10.txt 3 11720
instances/test/Correia_Random_1_2_4_5.txt 0 6160
instances/test/Correia_Random_2_2_2_4.txt 3 12280
instances/test/Correia_Random_1_2_7_7.txt 1 6310
instances/test/Correia_Random_1_1_2_5.txt 0 4870
instances/test/Correia_Random_2_1_11_5.txt 5 14500
instances/test/Correia_Random_1_2_8_5.txt 1 6310
instances/test/Correia_Random_1_2_2_1.txt 1 6030
instances/test/Correia_Random_2_3_8_5.txt 1 15650
instances/test/Correia_Random_1_1_7_9.txt 1 5170
instances/test/Correia_Random_2_3_1_6.txt 1 15950
instances/test/Correia_Random_2_2_9_4.txt 4 12830
instances/test/Correia_Random_2_1_4_4.txt 5 10890
instances/test/Correia_Random_1_1_1_8.txt 0 5420
instances/test/Correia_Random_2_3_10_9.txt 2 15860
instances/test/Correia_Random_2_3_3_2.txt 1 15310
instances/test/Correia_Random_1_1_3_10.txt 0 5070
instances/test/Correia_Random_1_3_4_9.txt 0 7600
instances/test/Correia_Random_1_2_6_1.txt 1 6130
instances/test/Correia_Random_2_3_10_8.txt 3 15770
instances/test/Correia_Random_1_3_5_6.txt 0 7950
instances/test/Correia_Random_2_2_0_1.txt 3 12270
instances/test/Correia_Random_1_3_11_5.txt 0 9000
instances/test/Correia_Random_1_2_11_7.txt 1 8150
instances/test/Correia_Random_2_2_3_5.txt 3 12290
instances/test/Correia_Random_1_2_8_7.txt 1 6350
instances/test/Correia_Random_2_1_0_7.txt 1 10240
instances/test/Correia_Random_2_1_2_3.txt 2 9520
instances/test/Correia_Random_2_1_5_7.txt 3 10370
instances/test/Correia_Random_1_3_3_5.txt 0 7350
instances/test/Correia_Random_2_3_6_3.txt 2 15100
instances/test/Correia_Random_2_3_7_2.txt 2 15470
instances/test/Correia_Random_1_1_0_10.txt 0 5040
instances/test/Correia_Random_2_3_2_10.txt 1 15050
instances/test/Correia_Random_1_2_5_5.txt 0 6180
instances/test/Correia_Random_2_2_0_8.txt 3 11730
instances/test/Correia_Random_2_1_8_10.txt 5 11160
instances/test/Correia_Random_2_3_4_8.txt 2 14900
instances/test/Correia_Random_2_3_5_5.txt 1 15500
instances/test/Correia_Random_2_1_5_8.txt 4 10460
instances/test/Correia_Random_2_3_8_4.txt 2 15320
instances/test/Correia_Random_1_3_0_7.txt 0 7650
instances/test/Correia_Random_2_2_8_5.txt 4 12500
instances/test/Correia_Random_2_2_10_10.txt 2 12860
instances/test/Correia_Random_2_1_2_7.txt 1 10210
instances/test/Correia_Random_1_1_8_6.txt 1 5580
instances/test/Correia_Random_1_2_3_1.txt 1 6110
instances/test/Correia_Random_2_2_3_7.txt 5 12210
instances/test/Correia_Random_2_3_6_7.txt 2 15400
instances/test/Correia_Random_1_3_3_1.txt 0 7600
instances/test/Correia_Random_1_2_5_4.txt 0 6480
instances/test/Correia_Random_1_3_5_7.txt 0 7700
instances/test/Correia_Random_1_1_6_6.txt 0 5090
instances/test/Correia_Random_2_1_10_2.txt 9 11520
instances/test/Correia_Random_2_3_11_2.txt 2 17650
instances/test/Correia_Random_2_3_9_3.txt 1 15600
instances/test/Correia_Random_1_1_7_1.txt 1 5380
instances/test/Correia_Random_1_1_5_10.txt 1 5140
instances/test/Correia_Random_1_3_2_8.txt 0 7620
instances/test/Correia_Random_2_2_4_7.txt 4 12220
instances/test/Correia_Random_2_1_11_3.txt 5 14160
instances/test/Correia_Random_2_2_11_7.txt 4 16090
instances/test/Correia_Random_1_2_11_3.txt 1 8890
instances/test/Correia_Random_1_1_11_2.txt 1 8240
instances/test/Correia_Random_2_2_6_1.txt 5 12400
instances/test/Correia_Random_2_1_7_3.txt 3 9840
instances/test/Correia_Random_1_1_4_10.txt 0 5130
